id,vas_id,buy_time,target
55,2.0,2019-01-14,0.14774560085633068
64,4.0,2019-01-21,0.7436830370115735
151,2.0,2019-01-14,0.00545293119434814
274,4.0,2019-01-21,0.3491730293607415
274,2.0,2019-01-14,0.0027981410712737895
471,6.0,2019-01-14,0.7029484636983935
604,6.0,2019-01-14,0.6528844640499263
691,2.0,2019-01-07,0.11664854493076705
776,2.0,2019-01-14,0.02569821961645418
936,6.0,2019-01-14,0.8577392793797892
1047,2.0,2019-01-14,0.0013083767401704924
1078,7.0,2019-01-07,0.01036617085474624
1200,6.0,2019-01-07,0.8162555809135157
1336,2.0,2019-01-21,0.002991009889399271
1352,2.0,2019-01-07,0.002083287147003884
1388,4.0,2019-01-14,0.6277757569914556
1410,2.0,2019-01-14,0.10900310332790686
1446,6.0,2019-01-07,0.815301036713969
1480,5.0,2019-01-14,0.12431021640615178
1544,5.0,2019-01-14,0.07533961793076131
1762,8.0,2019-01-21,0.012692564315768852
1843,5.0,2019-01-14,0.008904323572216377
1877,1.0,2019-01-07,0.09095846219387481
1893,5.0,2019-01-14,0.06808367218048406
1906,2.0,2019-01-21,0.1757204559595207
1944,4.0,2019-01-14,0.5019171337593441
1965,2.0,2019-01-14,0.10959889566642501
1972,2.0,2019-01-07,0.0013796902030145468
1988,7.0,2019-01-14,0.002907733626925616
1993,2.0,2019-01-07,0.0013796902030145468
2120,6.0,2019-01-07,0.7967532342804643
2195,1.0,2019-01-07,0.001048975572334673
2211,2.0,2019-01-14,0.001276633880911696
2221,6.0,2019-01-07,0.6085253960293012
2400,1.0,2019-01-07,0.14399106567460332
2476,2.0,2019-01-14,0.094938313785052
2593,2.0,2019-01-07,0.04719194556207021
2664,4.0,2019-01-14,0.6062237216110138
2964,5.0,2019-01-07,0.015197085196502405
2992,2.0,2019-01-21,0.07583859127302005
3159,2.0,2019-01-14,0.005150624709019517
3255,6.0,2019-01-07,0.791863126983177
3269,9.0,2019-01-14,0.0935458039944902
3464,6.0,2019-01-07,0.722784723847509
3515,1.0,2019-01-21,0.07282551047551519
3671,1.0,2019-01-14,0.00038084633854496653
3704,5.0,2019-01-07,0.06299616026375303
3708,5.0,2019-01-14,0.09771228491497727
3855,1.0,2019-01-07,0.05634113128863836
4070,1.0,2019-01-14,0.02820215664854586
4158,4.0,2019-01-21,0.46669312946380204
4174,5.0,2019-01-21,0.03498240532157132
4279,6.0,2019-01-14,0.8418968340592358
4420,6.0,2019-01-21,0.8728333988481026
4450,2.0,2019-01-21,0.06932604407848077
4511,2.0,2019-01-14,0.07129390062742834
4540,5.0,2019-01-07,0.11499141643009966
4609,2.0,2019-01-07,0.0023127134733518227
4698,2.0,2019-01-07,0.0009994896005744722
4770,4.0,2019-01-14,0.7518780197080204
4770,2.0,2019-01-21,0.12635133812632954
4914,1.0,2019-01-07,0.04671904591872433
4976,2.0,2019-01-07,0.14852116450372563
5058,6.0,2019-01-21,0.8568157462570593
5084,2.0,2019-01-14,0.00474088975575257
5141,2.0,2019-01-14,0.0018708404434988654
5146,5.0,2019-01-07,0.019563495964851164
5389,5.0,2019-01-07,0.041068979628536215
5503,5.0,2019-01-07,0.04340407052259682
5577,4.0,2019-01-07,0.3040834574119813
5588,5.0,2019-01-14,0.07389931233518542
5691,5.0,2019-01-14,0.03799426226246616
5895,5.0,2019-01-21,0.06807576933842961
6006,2.0,2019-01-07,0.0002523534562390666
6035,6.0,2019-01-07,0.24134648373013304
6195,1.0,2019-01-21,0.0003805989344571375
6243,5.0,2019-01-14,0.29290231436709924
6295,2.0,2019-01-07,0.13020377343442113
6647,5.0,2019-01-21,0.05037648814200232
6764,5.0,2019-01-07,0.014822111765200078
6882,2.0,2019-01-14,0.11033994566985246
6989,2.0,2019-01-07,0.039483034863953645
7051,8.0,2019-01-14,0.006593782671992426
7096,6.0,2019-01-14,0.7455550695029411
7183,2.0,2019-01-14,0.005623925181245524
7409,2.0,2019-01-14,0.13622218424016433
7425,5.0,2019-01-14,0.001084547391420742
7553,5.0,2019-01-07,0.021544355934127693
7676,6.0,2019-01-07,0.6506696044369941
7753,2.0,2019-01-14,0.06307090178453786
7836,5.0,2019-01-14,0.07771167380110115
7858,6.0,2019-01-14,0.7142463285954596
7920,2.0,2019-01-14,0.09064281953957296
8139,2.0,2019-01-07,0.09756981275257864
8166,1.0,2019-01-07,0.1300581361108826
8166,6.0,2019-01-21,0.5942628273210184
8412,2.0,2019-01-21,0.136006451057122
8571,1.0,2019-01-14,0.0982959793945993
8656,6.0,2019-01-07,0.8561798090710536
8692,1.0,2019-01-14,0.23542530152418195
8892,1.0,2019-01-21,0.06504109162372755
8894,2.0,2019-01-21,0.07609157560794916
8928,2.0,2019-01-14,0.23657119808792568
8933,5.0,2019-01-14,0.2166323386725553
8947,4.0,2019-01-07,0.5173161812870902
8950,2.0,2019-01-14,0.23657119808792568
9060,2.0,2019-01-21,0.17551252188688526
9141,2.0,2019-01-07,0.027951255492670305
9144,5.0,2019-01-14,0.05054997527497322
9210,1.0,2019-01-14,0.0968597925079325
9311,2.0,2019-01-14,0.004435487202397794
9361,2.0,2019-01-07,0.14506517982133593
9397,6.0,2019-01-14,0.6695694237189372
9417,1.0,2019-01-21,0.007110736471216467
9460,7.0,2019-01-14,0.008667518184574787
9470,1.0,2019-01-14,0.10416158335061446
9529,4.0,2019-01-21,0.7295453250244288
9544,2.0,2019-01-07,0.000204410052010853
9562,2.0,2019-01-14,0.0035094294634901444
9657,2.0,2019-01-07,0.0011918818326634314
9773,2.0,2019-01-07,0.0012425747489927265
9775,6.0,2019-01-14,0.7763228070450081
9775,2.0,2019-01-07,0.0012425747489927265
9919,2.0,2019-01-14,0.14744836105197945
9931,2.0,2019-01-14,0.14744836105197945
9997,1.0,2019-01-14,0.0004312934378514511
10021,2.0,2019-01-07,0.0024414124649026155
10035,5.0,2019-01-14,0.06311331467683878
10070,6.0,2019-01-14,0.787946017486109
10254,2.0,2019-01-07,0.0020231885481827687
10255,5.0,2019-01-21,0.018516467924990676
10347,6.0,2019-01-14,0.7792903273607322
10364,6.0,2019-01-07,0.43780954875195266
10382,2.0,2019-01-21,0.0010967805914585678
10404,6.0,2019-01-14,0.845208272507654
10413,2.0,2019-01-14,0.04575914714202193
10426,2.0,2019-01-14,0.04575914714202193
10486,2.0,2019-01-07,0.0573568039344116
10664,2.0,2019-01-14,0.0009859111425827211
10671,5.0,2019-01-14,0.009860061289784781
10847,6.0,2019-01-07,0.8277019468613039
10896,2.0,2019-01-07,0.0005190278927956105
11033,1.0,2019-01-07,0.0035299669163249706
11197,6.0,2019-01-21,0.8351471893028759
11235,7.0,2019-01-14,0.014418958409258137
11279,4.0,2019-01-14,0.6421940008157395
11320,6.0,2019-01-07,0.8493622812195541
11342,2.0,2019-01-14,0.08814161263329517
11367,5.0,2019-01-14,0.031934564448003806
11567,5.0,2019-01-14,0.05202916673995967
11662,2.0,2019-01-07,0.006138973511433893
11699,6.0,2019-01-14,0.7229724370159633
11784,7.0,2019-01-07,0.0016788599365227489
11844,2.0,2019-01-14,0.06742215592591683
11865,5.0,2019-01-21,0.12448638273853102
11900,2.0,2019-01-14,0.11893735401249884
11941,6.0,2019-01-07,0.797383222455067
11944,2.0,2019-01-14,0.002114436664563889
12157,2.0,2019-01-14,0.0035403935573796045
12221,4.0,2019-01-07,0.37907988985852825
12228,2.0,2019-01-14,0.004384133963373788
12324,2.0,2019-01-14,0.0009530744039103847
12351,4.0,2019-01-07,0.6506312089369424
12413,2.0,2019-01-07,0.04142606295779288
12418,6.0,2019-01-07,0.7663931388851994
12543,2.0,2019-01-14,0.04544240371413165
12865,1.0,2019-01-07,0.004690413400782747
12900,1.0,2019-01-14,0.14441305028976037
13013,6.0,2019-01-14,0.7914368217423062
13017,4.0,2019-01-21,0.6001031007259074
13071,5.0,2019-01-14,0.07265934454574129
13095,1.0,2019-01-14,0.08669852829233243
13142,2.0,2019-01-14,0.0029843538148402286
13220,1.0,2019-01-07,0.003112496296726145
13241,6.0,2019-01-07,0.780158744469402
